195.000000	20.000000	657.400000	36578.000000	58703.959203	
195.000000	20.000000	657.100000	56050.000000	58815.425031	
195.000000	20.000000	588.200000	84817.000000	96510.359622	
195.000000	20.000000	584.200000	117204.000000	99709.319099	
195.000000	20.000000	511.100000	215699.000000	195049.760417	
195.000000	20.000000	505.900000	217688.000000	205607.301588	
195.000000	20.000000	444.000000	354386.000000	397116.399453	
195.000000	20.000000	444.000000	399715.000000	397116.399453	
195.000000	20.000000	434.000000	410502.000000	442329.370458	
195.000000	20.000000	360.000000	999899.000000	881202.850600	
195.000000	20.000000	347.000000	998434.000000	955397.730614	
97.500000	20.000000	365.400000	102167.000000	158485.676465	
97.500000	20.000000	365.400000	200083.000000	158485.676465	
97.500000	20.000000	328.900000	256520.000000	300509.220125	
97.500000	20.000000	310.400000	460571.000000	425306.710673	
97.500000	20.000000	255.800000	1000103.000000	953199.720587	
136.500000	20.000000	657.100000	38669.000000	60463.655065	
136.500000	20.000000	657.100000	47092.000000	60463.655065	
136.500000	20.000000	590.400000	100164.000000	107460.571618	
136.500000	20.000000	584.200000	102584.000000	114419.041720	
136.500000	20.000000	511.200000	190536.000000	265158.046706	
136.500000	20.000000	511.200000	248142.000000	265158.046706	
136.500000	20.000000	438.200000	549559.000000	629746.051342	
136.500000	20.000000	438.200000	584723.000000	629746.051342	
136.500000	20.000000	438.200000	634257.000000	629746.051342	
136.500000	20.000000	401.900000	999453.000000	860065.543981	
136.500000	20.000000	387.200000	998049.000000	941020.414195	
136.500000	20.000000	372.700000	998940.000000	1007741.510481	
253.500000	20.000000	657.100000	42371.000000	56083.315480	
253.500000	20.000000	657.200000	54176.000000	56024.206921	
253.500000	20.000000	580.200000	99887.000000	129213.651828	
253.500000	20.000000	511.100000	180068.000000	261331.800236	
253.500000	20.000000	511.200000	313083.000000	261080.621093	
253.500000	20.000000	438.200000	417351.000000	508495.820221	
253.500000	20.000000	401.900000	869176.000000	690152.992267	
253.500000	20.000000	387.000000	880000.000000	774359.162271	
253.500000	20.000000	372.800000	522894.000000	855816.509324	
253.500000	20.000000	377.000000	998031.000000	831852.857908	
292.500000	20.000000	657.400000	22539.000000	31883.970203	
292.500000	20.000000	657.100000	27906.000000	31962.120244	
292.500000	20.000000	657.100000	35145.000000	31962.120244	
292.500000	20.000000	584.100000	71756.000000	63010.140028	
292.500000	20.000000	583.900000	85246.000000	63138.381786	
292.500000	20.000000	511.200000	160826.000000	137532.533470	
292.500000	20.000000	505.200000	162383.000000	147169.992942	
292.500000	20.000000	438.100000	282429.000000	330110.835506	
292.500000	20.000000	438.200000	360293.000000	329689.052308	
292.500000	20.000000	401.600000	460226.000000	529188.745429	
292.500000	20.000000	365.400000	702265.000000	806043.296637	
292.500000	20.000000	365.500000	985707.000000	805249.456047	
195.000000	40.000000	657.200000	27569.000000	30250.801935	
195.000000	40.000000	657.200000	29741.000000	30250.801935	
195.000000	40.000000	584.600000	69401.000000	58322.348902	
195.000000	40.000000	510.500000	157303.000000	139504.779233	
195.000000	40.000000	437.900000	318204.000000	359195.694599	
195.000000	40.000000	437.900000	350618.000000	359195.694599	
195.000000	40.000000	400.900000	601456.000000	560827.379649	
195.000000	60.000000	584.700000	22132.000000	39018.656019	
195.000000	60.000000	584.600000	55132.000000	39044.163780	
195.000000	60.000000	510.800000	91211.000000	70676.177430	
195.000000	60.000000	437.900000	107743.000000	160879.336630	
195.000000	60.000000	437.600000	127509.000000	161499.668081	
195.000000	60.000000	365.200000	319294.000000	431453.453984	
195.000000	60.000000	328.200000	864109.000000	680998.224683	
195.000000	60.000000	292.600000	1004704.000000	928884.062478	
195.000000	80.000000	292.600000	45231.000000	54285.042271	
195.000000	80.000000	219.700000	150322.000000	194191.301386	
195.000000	80.000000	183.100000	670152.000000	485514.482135	
195.000000	80.000000	145.900000	1002717.000000	951642.995204	
