195.000000	1084.000000	20.000000	90.000000	0.100000	350.000000	1009512.000000	775218.036374
195.000000	1084.000000	20.000000	90.000000	0.100000	357.000000	936623.000000	756110.757243
195.000000	1084.000000	20.000000	90.000000	0.100000	364.000000	869575.000000	736328.820948
195.000000	1084.000000	20.000000	90.000000	0.100000	371.000000	807827.000000	715897.683216
195.000000	1084.000000	20.000000	90.000000	0.100000	378.000000	750900.000000	694849.959264
195.000000	1084.000000	20.000000	90.000000	0.100000	385.000000	698363.000000	673225.670437
195.000000	1084.000000	20.000000	90.000000	0.100000	392.000000	649830.000000	651072.358362
195.000000	1084.000000	20.000000	90.000000	0.100000	399.000000	604953.000000	628445.045399
195.000000	1084.000000	20.000000	90.000000	0.100000	406.000000	563421.000000	605406.023486
195.000000	1084.000000	20.000000	90.000000	0.100000	413.000000	524950.000000	582024.458321
195.000000	1084.000000	20.000000	90.000000	0.100000	420.000000	489286.000000	558375.802092
195.000000	1084.000000	20.000000	90.000000	0.100000	427.000000	456199.000000	534541.015510
195.000000	1084.000000	20.000000	90.000000	0.100000	434.000000	425480.000000	510605.608345
195.000000	1084.000000	20.000000	90.000000	0.100000	441.000000	396939.000000	486658.516476
195.000000	1084.000000	20.000000	90.000000	0.100000	448.000000	370405.000000	462790.842203
195.000000	1084.000000	20.000000	90.000000	0.100000	455.000000	345720.000000	439094.492406
195.000000	1084.000000	20.000000	90.000000	0.100000	462.000000	322742.000000	415660.755633
195.000000	1084.000000	20.000000	90.000000	0.100000	469.000000	301340.000000	392578.863635
195.000000	1084.000000	20.000000	90.000000	0.100000	476.000000	281396.000000	369934.584924
195.000000	1084.000000	20.000000	90.000000	0.100000	483.000000	262800.000000	347808.897316
195.000000	1084.000000	20.000000	90.000000	0.100000	490.000000	245454.000000	326276.783162
195.000000	1084.000000	20.000000	90.000000	0.100000	497.000000	229266.000000	305406.185209
195.000000	1084.000000	20.000000	90.000000	0.100000	504.000000	214152.000000	285257.153329
195.000000	1084.000000	20.000000	90.000000	0.100000	511.000000	200035.000000	265881.203102
195.000000	1084.000000	20.000000	90.000000	0.100000	518.000000	186844.000000	247320.897327
195.000000	1084.000000	20.000000	90.000000	0.100000	525.000000	174515.000000	229609.651518
195.000000	1084.000000	20.000000	90.000000	0.100000	532.000000	162987.000000	212771.755093
195.000000	1084.000000	20.000000	90.000000	0.100000	539.000000	152205.000000	196822.591760
195.000000	1084.000000	20.000000	90.000000	0.100000	546.000000	142118.000000	181769.036056
195.000000	1084.000000	20.000000	90.000000	0.100000	553.000000	132679.000000	167609.998267
195.000000	1084.000000	20.000000	90.000000	0.100000	560.000000	123845.000000	154337.087132
195.000000	1084.000000	20.000000	90.000000	0.100000	567.000000	115574.000000	141935.358829
195.000000	1084.000000	20.000000	90.000000	0.100000	574.000000	107830.000000	130384.121357
195.000000	1084.000000	20.000000	90.000000	0.100000	581.000000	100577.000000	119657.765528
195.000000	1084.000000	20.000000	90.000000	0.100000	588.000000	93785.000000	109726.596778
195.000000	1084.000000	20.000000	90.000000	0.100000	595.000000	87423.000000	100557.645779
195.000000	1084.000000	20.000000	90.000000	0.100000	602.000000	81463.000000	92115.439858
195.000000	1084.000000	20.000000	90.000000	0.100000	609.000000	75879.000000	84362.721432
195.000000	1084.000000	20.000000	90.000000	0.100000	616.000000	70649.000000	77261.103585
195.000000	1084.000000	20.000000	90.000000	0.100000	623.000000	65748.000000	70771.656609
195.000000	1084.000000	20.000000	90.000000	0.100000	630.000000	61158.000000	64855.422520
195.000000	1084.000000	20.000000	90.000000	0.100000	637.000000	56857.000000	59473.857242
195.000000	1084.000000	20.000000	90.000000	0.100000	644.000000	52829.000000	54589.202365
195.000000	1084.000000	20.000000	90.000000	0.100000	651.000000	49057.000000	50164.790012
195.000000	1084.000000	20.000000	90.000000	0.100000	658.000000	45524.000000	46165.285569
97.500000	1084.000000	20.000000	90.000000	0.100000	250.000000	1110057.000000	925163.408265
97.500000	1084.000000	20.000000	90.000000	0.100000	256.000000	999589.000000	916688.193892
97.500000	1084.000000	20.000000	90.000000	0.100000	262.000000	901105.000000	907866.191416
97.500000	1084.000000	20.000000	90.000000	0.100000	268.000000	813150.000000	898687.531505
97.500000	1084.000000	20.000000	90.000000	0.100000	274.000000	734467.000000	889142.705459
97.500000	1084.000000	20.000000	90.000000	0.100000	280.000000	663970.000000	879222.665223
97.500000	1084.000000	20.000000	90.000000	0.100000	286.000000	600712.000000	868918.932448
97.500000	1084.000000	20.000000	90.000000	0.100000	292.000000	543871.000000	858223.716498
97.500000	1084.000000	20.000000	90.000000	0.100000	298.000000	492730.000000	847130.041120
97.500000	1084.000000	20.000000	90.000000	0.100000	304.000000	446661.000000	835631.879293
97.500000	1084.000000	20.000000	90.000000	0.100000	310.000000	405111.000000	823724.295482
97.500000	1084.000000	20.000000	90.000000	0.100000	316.000000	367598.000000	811403.594271
97.500000	1084.000000	20.000000	90.000000	0.100000	322.000000	333693.000000	798667.474031
97.500000	1084.000000	20.000000	90.000000	0.100000	328.000000	303022.000000	785515.183923
97.500000	1084.000000	20.000000	90.000000	0.100000	334.000000	275251.000000	771947.682216
97.500000	1084.000000	20.000000	90.000000	0.100000	340.000000	250084.000000	757967.793491
97.500000	1084.000000	20.000000	90.000000	0.100000	346.000000	227260.000000	743580.361985
97.500000	1084.000000	20.000000	90.000000	0.100000	352.000000	206546.000000	728792.397950
97.500000	1084.000000	20.000000	90.000000	0.100000	358.000000	187735.000000	713613.213587
97.500000	1084.000000	20.000000	90.000000	0.100000	364.000000	170641.000000	698054.544867
97.500000	1084.000000	20.000000	90.000000	0.100000	370.000000	155099.000000	682130.655325
97.500000	1084.000000	20.000000	90.000000	0.100000	376.000000	140961.000000	665858.417827
97.500000	1084.000000	20.000000	90.000000	0.100000	382.000000	128094.000000	649257.370269
97.500000	1084.000000	20.000000	90.000000	0.100000	388.000000	116380.000000	632349.741354
97.500000	1084.000000	20.000000	90.000000	0.100000	394.000000	105712.000000	615160.442775
97.500000	1084.000000	20.000000	90.000000	0.100000	400.000000	95993.000000	597717.024646
97.500000	1084.000000	20.000000	90.000000	0.100000	406.000000	87136.000000	580049.591529
97.500000	1084.000000	20.000000	90.000000	0.100000	412.000000	79065.000000	562190.677192
97.500000	1084.000000	20.000000	90.000000	0.100000	418.000000	71707.000000	544175.077114
97.500000	1084.000000	20.000000	90.000000	0.100000	424.000000	64999.000000	526039.638753
97.500000	1084.000000	20.000000	90.000000	0.100000	430.000000	58884.000000	507823.010756
97.500000	1084.000000	20.000000	90.000000	0.100000	436.000000	53310.000000	489565.353433
97.500000	1084.000000	20.000000	90.000000	0.100000	442.000000	48228.000000	471308.014053
97.500000	1084.000000	20.000000	90.000000	0.100000	448.000000	43595.000000	453093.171688
97.500000	1084.000000	20.000000	90.000000	0.100000	454.000000	39374.000000	434963.457413
97.500000	1084.000000	20.000000	90.000000	0.100000	460.000000	35528.000000	416961.556645
97.500000	1084.000000	20.000000	90.000000	0.100000	466.000000	32025.000000	399129.801141
97.500000	1084.000000	20.000000	90.000000	0.100000	472.000000	28835.000000	381509.758723
97.500000	1084.000000	20.000000	90.000000	0.100000	478.000000	25932.000000	364141.829078
97.500000	1084.000000	20.000000	90.000000	0.100000	484.000000	23291.000000	347064.853936
97.500000	1084.000000	20.000000	90.000000	0.100000	490.000000	20890.000000	330315.749649
97.500000	1084.000000	20.000000	90.000000	0.100000	496.000000	18709.000000	313929.169588
97.500000	1084.000000	20.000000	90.000000	0.100000	502.000000	16728.000000	297937.202942
97.500000	1084.000000	20.000000	90.000000	0.100000	508.000000	14931.000000	282369.115433
