195.000000	20.000000	657.400000	36578.000000	56515.097462	
195.000000	20.000000	657.100000	56050.000000	56651.688828	
195.000000	20.000000	588.200000	84817.000000	101444.933332	
195.000000	20.000000	584.200000	117204.000000	105066.708186	
195.000000	20.000000	511.100000	215699.000000	203008.342038	
195.000000	20.000000	505.900000	217688.000000	213065.519935	
195.000000	20.000000	444.000000	354386.000000	388113.051522	
195.000000	20.000000	444.000000	399715.000000	388113.051522	
195.000000	20.000000	434.000000	410502.000000	429506.522740	
195.000000	20.000000	360.000000	999899.000000	873397.196130	
195.000000	20.000000	347.000000	998434.000000	955685.937202	
97.500000	20.000000	365.400000	102167.000000	159991.018414	
97.500000	20.000000	365.400000	200083.000000	159991.018414	
97.500000	20.000000	328.900000	256520.000000	296813.377396	
97.500000	20.000000	310.400000	460571.000000	419915.917716	
97.500000	20.000000	255.800000	1000103.000000	960439.148222	
136.500000	20.000000	657.100000	38669.000000	58428.019632	
136.500000	20.000000	657.100000	47092.000000	58428.019632	
136.500000	20.000000	590.400000	100164.000000	107341.117750	
136.500000	20.000000	584.200000	102584.000000	114320.957825	
136.500000	20.000000	511.200000	190536.000000	260713.549703	
136.500000	20.000000	511.200000	248142.000000	260713.549703	
136.500000	20.000000	438.200000	549559.000000	622493.365735	
136.500000	20.000000	438.200000	584723.000000	622493.365735	
136.500000	20.000000	438.200000	634257.000000	622493.365735	
136.500000	20.000000	401.900000	999453.000000	863307.115266	
136.500000	20.000000	387.200000	998049.000000	948760.186581	
136.500000	20.000000	372.700000	998940.000000	1018426.328046	
253.500000	20.000000	657.100000	42371.000000	57596.667947	
253.500000	20.000000	657.200000	54176.000000	57538.918391	
253.500000	20.000000	580.200000	99887.000000	128327.029585	
253.500000	20.000000	511.100000	180068.000000	257381.971683	
253.500000	20.000000	511.200000	313083.000000	257133.334197	
253.500000	20.000000	438.200000	417351.000000	509517.921929	
253.500000	20.000000	401.900000	869176.000000	704313.088812	
253.500000	20.000000	387.000000	880000.000000	795946.290999	
253.500000	20.000000	372.800000	522894.000000	883889.551398	
253.500000	20.000000	377.000000	998031.000000	858179.944383	
292.500000	20.000000	657.400000	22539.000000	32300.175236	
292.500000	20.000000	657.100000	27906.000000	32381.181610	
292.500000	20.000000	657.100000	35145.000000	32381.181610	
292.500000	20.000000	584.100000	71756.000000	64634.943400	
292.500000	20.000000	583.900000	85246.000000	64767.126705	
292.500000	20.000000	511.200000	160826.000000	138769.737279	
292.500000	20.000000	505.200000	162383.000000	148024.774616	
292.500000	20.000000	438.100000	282429.000000	320429.862258	
292.500000	20.000000	438.200000	360293.000000	320028.519133	
292.500000	20.000000	401.600000	460226.000000	516235.248937	
292.500000	20.000000	365.400000	702265.000000	808092.695291	
292.500000	20.000000	365.500000	985707.000000	807238.815335	
195.000000	40.000000	657.200000	27569.000000	30130.220402	
195.000000	40.000000	657.200000	29741.000000	30130.220402	
195.000000	40.000000	584.600000	69401.000000	55933.658128	
195.000000	40.000000	510.500000	157303.000000	135393.358391	
195.000000	40.000000	437.900000	318204.000000	358505.247950	
195.000000	40.000000	437.900000	350618.000000	358505.247950	
195.000000	40.000000	400.900000	601456.000000	566100.909737	
195.000000	60.000000	584.700000	22132.000000	46322.118749	
195.000000	60.000000	584.600000	55132.000000	46346.672133	
195.000000	60.000000	510.800000	91211.000000	74821.148637	
195.000000	60.000000	437.900000	107743.000000	153989.535892	
195.000000	60.000000	437.600000	127509.000000	154548.457014	
195.000000	60.000000	365.200000	319294.000000	420615.888803	
195.000000	60.000000	328.200000	864109.000000	692304.641680	
195.000000	60.000000	292.600000	1004704.000000	958232.655832	
195.000000	80.000000	292.600000	45231.000000	52714.785011	
195.000000	80.000000	219.700000	150322.000000	196957.858579	
195.000000	80.000000	183.100000	670152.000000	481778.195993	
195.000000	80.000000	145.900000	1002717.000000	937762.007014	
